,smiles,Biodegradation
131,CC12C(=O)OC(=O)C1C1C=CC2C1,0
132,CCOc1ccc(CC(N)CNCCN)cc1,0
133,CC(C)(C)c1ccc(C=O)cc1,1
134,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0
135,Brc1cc(Br)c(Br)c(Oc2ccc(Br)c(Br)c2Br)c1,0
136,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0
137,C=CC(=O)OCCCCCCCC,1
138,O=C1CCO1,1
139,COC(=O)c1ccc(O)cc1,1
140,CC1=CCC2CC1C2(C)C,1
141,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0
142,N#CC1CCCC2OCC(c3ccccc3)N12,0
143,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,0
144,NCCNCc1ccccc1,0
145,COC(=O)CC(=O)CC(=O)OC,1
146,OC1(c2ccc(-c3ccc(C4(O)c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2-c2ccccc21,0
147,Nc1cc(Cl)cc(Cl)c1,0
148,CC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0
149,OC1CCCCCCCCCCC1,1
150,CO[P+](=O)OC,0
151,CC(=O)C=O,1
152,O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,0
153,CCOC(=O)c1ccnc(C(=O)OCC)c1,1
154,CNC(C)=O,0
155,C1COCCN1,0
156,CC(=O)OCc1cnc(N)c(C#N)n1,1
157,C=CN1CCCC1=O,1
158,CCCC[Sn](CCCC)(CCCC)CCCC,0
159,CCC(N)(CO)CO,0
160,CCOCC(C)O,1
161,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0
162,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0
163,CNC(C)c1cccc(O)c1,0
164,NC1CCCc2ccccc21,0
165,CC(=O)OC1CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC12C,0
166,Cc1ccccc1C(=O)O,1
167,C=CC(=O)OCC,1
168,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,1
169,CN(CCCN)CCCN,1
170,CCOP(=S)(Cl)OCC,0
171,CCCC=O,1
172,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0
173,CC(C)(C)OOC(C)(C)C,0
174,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,1
175,CC(CC(=O)Cl)CC(C)(C)C,1
176,ClC(Cl)(Cl)c1ccccc1,1
177,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,0
178,C=CCCCCCCCCC=O,1
179,CCCCCCCCCCCCCCCCCC(=O)OCC1OCC(O)C(O)C1O,1
180,Cc1cc(C)cc(C)c1,0
181,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,1
182,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0
183,O=C(C1CCC(C(=O)N(CCO)CCO)CC1)N(CCO)CCO,0
184,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,0
185,c1ccsc1,0
186,NC1CCCCC1,1
187,CCC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl,0
188,CCCCC(CC)COCC(O)COC1=CC(=O)C(=C2N=C(c3ccc(C)cc3C)NC(c3ccc(C)cc3C)=N2)C=C1,0
189,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0
190,O=C(Cl)CCl,1
191,Oc1cccc(O)c1O,1
192,FC(F)(Cl)C(F)(Cl)Cl,0
193,COP(=S)(OC)SCc1nc(N)nc(N)n1,0
194,Nc1cccc(N)c1,0
195,CCCCCCCCCCCCC,1
196,C1=CCC2CC=CC2C1,0
197,CC(C)c1ccc(CO)cc1,1
198,C/N=C(\N)N[N+](=O)[O-],0
199,CC(C)C(NC(N)=O)NC(N)=O,1
200,CC(C)c1ccccc1,1
201,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0
202,CC/C=C/C#N,1
203,Oc1ccccc1Br,0
204,Nc1ccc(Cl)cc1,0
205,ClCc1ccc(Cl)cc1,0
206,N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N,0
207,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,1
208,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0
209,CC(S)CC(=O)OCC(COC(=O)CC(C)S)(COC(=O)CC(C)S)COC(=O)CC(C)S,1
210,O=C(c1ccccc1)C(O)c1ccccc1,1
211,COC=O,1
212,CCCCCCCCCCCCCCCCCCNC(=O)N1CC1,0
213,CCc1cccc(C)c1N,0
214,CCOC(C)=O,1
215,CC(C)=CCC/C(C)=C/CO,1
216,CC(C)C1=CC2C(C)CC1C1C(=O)OC(=O)C21,0
217,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,0
218,COc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,0
219,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0
220,c1nc[nH]n1,0
221,NCC(=O)O,1
222,C=C(C)C(=O)OC(=O)C(=C)C,1
223,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],0
224,COS(=O)(=O)OC,1
225,CCCCCCCCCCCCCCCCCCCCCC,1
226,CCC(C)(C)c1ccc(O)cc1,0
227,c1ccc2c3nc4[nH]c([nH]c5[nH]c([nH]c6[nH]c(nc([nH]3)c2c1)c1ccccc61)c1ccccc51)c1ccccc41,0
228,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1
229,CNc1ccccc1C,0
230,CC(C)(C)CC(C)(C)c1cc(O)c(C(C)(C)CC(C)(C)C)cc1O,0
231,CC(C)(C)NCCOCCO,1
232,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
233,O=C(O)C(F)(F)F,0
234,O=C(O)c1ccccc1I,0
235,CP(=O)(Oc1ccccc1)Oc1ccccc1,0
236,CC(C)(O)CCC(C)(C)O,0
237,CCCCc1ccc(C=O)cc1,0
238,Fc1ccccc1F,0
239,COC(=O)c1nc(Cl)c(Cl)nc1N,0
240,O=C(O)CCSCCC(=O)O,1
241,CC(C)/N=N/C(N)=S,0
242,NCCCNCCCN,1
243,CCOc1ccccc1,1
244,CCCCCNCCCCC,1
245,COCc1ccc(-c2ccc(COC)cc2)cc1,0
246,CCCC(C)=O,1
247,O=S(O)CO,1
248,Oc1ccccn1,0
249,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0
250,S=c1[nH]c2ccccc2[nH]1,0
251,CC(O)CC(C)(C)O,0
252,CCC1CO1,1
253,OCCc1ccccc1,1
254,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,1
255,CC(C)(C)C1CCC(O)CC1,1
256,CCC(C)OC(=O)CC(C)=O,1
257,O=C1c2c(O)ccc(Nc3ccccc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0
258,CCN(O)CC,0
259,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,0
260,CC(=O)NCc1ccccc1,1
261,CN(CC(=O)c1cccc(O)c1)Cc1ccccc1,0
262,NCCCCN,1
263,Cc1cc(Br)c(O)c(Br)c1,0
264,CN(C)CCCN,1
265,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0
266,COc1ccc(CN)cc1,1
267,C#C,0
268,CCCCCCCCCCCC=O,1
269,O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)O,0
270,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0
271,O=[N+]([O-])c1cc(O)ccc1NCCCO,0
272,CCC=O,1
273,O=C(OCc1ccccc1)c1ccccc1,1
274,CC(C(=O)C(O)C(O)C(O)C(O)C(=O)C(C)c1ccccc1)c1ccccc1,0
275,N#CCCn1ccnc1,0
276,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0
277,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0
278,COc1cc(/N=N/c2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)ccc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0
279,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0
