,smiles,Biodegradation
35,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0
36,Nc1nccs1,0
37,CC(=O)OCC=C(C)C,1
38,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0
39,C=COCCCl,1
40,Oc1ccc(O)cc1,1
41,CN(C)P(=O)(N(C)C)N(C)C,0
42,CCCCOP(=O)(O)OCCCC,0
43,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,1
44,CC(=O)CC(C)C,1
45,Cc1cc(NCCCn2ccnc2)ccc1N,0
46,CCn1cc[n+](C)c1,0
47,CN(C)CCCN(C)C,0
48,CN,1
49,CC1=CCCC(C)(C)C1C(C)CCC=O,1
50,CCNC(=S)NCC,0
51,CN1CCCC1=O,1
52,O=[N+]([O-])c1cc(Cl)ccc1O,0
53,CCCCCCCC/C=C/CCCCCCCC(=O)NCC(C)O,1
54,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0
55,Cc1ccc(C2OC3COC(c4ccc(C)c(C)c4)OC3C(C(O)CO)O2)cc1C,0
56,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
57,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0
58,CC(=O)OC1(C(C)=O)CCC2C3C=CC4=CC(=O)C=CC4(C)C3CCC21C,0
59,O=C(O)CCC(=O)O,1
60,CCCCCCCCCCN(C)CCCCCCCCCC,1
61,FC(F)(Cl)Cl,0
62,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1
63,CCCCCC(C)=O,1
64,Nc1nccnc1C(=O)O,0
65,C=C(C)CCO,1
66,C=COC(=O)CC,1
67,CC(O)CO,1
68,N#Cc1ccccc1O,1
69,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,0
70,C=CCOCC(O)CO,0
71,COC(=O)c1cccc(C(=O)OC)c1,1
72,CC(C)(O)C#N,1
73,Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],0
74,CCCCCCCCOCCCCCCCC,1
75,NC(=O)/N=N/C(N)=O,0
76,C#CCCOC1CCCCO1,1
77,CC(C)CCO,1
78,C1CN1,0
79,CCN(CC)C(=O)CSc1ccc(Cl)nn1,0
80,CCCCCCC=O,1
81,CCCCCCCCCCCCC(CO)CCCCCCCCCC,1
82,CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,1
83,O=S(=O)(O)CO,1
84,O=C(O)CCCCCCCCCCCCCCC(=O)NC(CCC(=O)ON1C(=O)CCC1=O)C(=O)O,1
85,CCC1(CO)COCOC1,1
86,CC(C)c1ccc(C=O)cc1,1
87,NC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,0
88,Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C,0
89,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
90,O=C=Nc1cccc2c(N=C=O)cccc12,0
91,C=C(C)C(=O)OC,1
92,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0
93,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0
94,CC(CCC(COS(=O)(=O)O)C(C)CC(C)(C)C)CC(C)(C)C,0
95,O=C(O)COc1ccc(Cl)cc1Cl,0
96,CC(O)CN(CCCN(C)C)CCCN(C)C,0
97,O=C(O)c1ccc(C(=O)O)cc1,1
98,CC(C)OCCO,0
99,CN1CCCC1c1cccnc1,1
100,CC(C)(O)CCCC1=CCC(C=O)CC1,1
101,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1
102,COc1ccc(O)cc1,1
103,ClCCCCCl,0
104,CCCCOC(C)=O,1
105,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1
106,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,0
107,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0
108,C,0
109,Clc1cccc2ccccc12,0
110,CCCCCCCCc1ccccc1Nc1ccccc1CCCCCCCC,0
111,CCCC(C)N=O,0
112,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,1
113,O=C(O)C(Cl)(Cl)Cl,0
114,ClCCOCCCl,0
115,COC(C)CCOC(C)=O,1
116,Nc1nc(N)nc(-c2ccccc2)n1,0
117,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0
118,Cc1cccc(C(C)(C)C)c1O,0
119,CCN(CC)c1ccc(/C=C(/C#N)C(=O)OCC[N+](C)(C)CCCOC(=O)/C(C#N)=C/c2ccc(N(CC)CC)cc2)cc1,0
120,ClCc1ccccc1Cl,0
121,Nc1nc(N)nc(N)n1,0
122,C#CC(C)(C)O,0
123,CCCCC(CC)(CO)CO,0
124,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,0
125,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
126,COc1ccc(NC(C)=O)cc1N,0
127,C=C(CC(C)(C)c1ccccc1)c1ccccc1,0
128,CC(=O)CCc1ccc(O)cc1,1
129,ClC(Cl)Cl,0
130,C1=COCCC1,0
131,O=P1(N(CCCl)CCCl)NCCCO1,0
132,C1CCSC1,0
133,CCCCCCCCCCCCOS(=O)(=O)O,1
134,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,1
135,c1ccc(Cc2ccccc2)cc1,0
136,CCCCCCCC/C=C/CCCCCCCC(=O)OC,1
137,CC(C)=CCO,1
138,COc1ccc(C(=O)c2ccccc2)c(O)c1,0
139,c1ccc2c(c1)Cc1ccccc1-2,0
140,O=C1OCC(CO)O1,1
141,Cc1cc(C)c(N)c(C)c1,0
142,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6cc(S(=O)(=O)O)ccc6S(=O)(=O)O)nc(Oc6ccccc6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(Oc3ccccc3)n2)c1,0
143,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1
144,CSc1ccc(O)cc1,0
145,CC(=O)OCCC(C)CC(C)(C)C,0
146,NC(=O)O,1
147,O=C(O)C(=O)O,0
148,CCCCCCCCCCC(=O)O,1
149,COc1cc(Cl)c(OC)cc1N,0
150,Cc1cccc(N)c1C,0
151,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,0
152,O=Nc1ccc(Nc2ccccc2)cc1,0
153,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1
154,CN1CCCCC1,1
155,C=C(C)C(=O)OCCCC,1
156,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0
157,FC(F)C(F)(F)F,0
158,Oc1cccc2cccnc12,0
159,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0
160,Nc1cn(N2CCOCC2)n[o+]1,0
161,N#Cc1cccc(S(=O)(=O)CCCS(=O)(=O)O)c1C#N,0
162,Nc1ccc(Cl)cc1C(F)(F)F,0
163,c1ccc(OCC2CO2)cc1,0
164,CCCC#N,0
165,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,1
166,O=C(O)c1cccc(C(=O)O)c1,1
167,CCCCCCOC(=O)c1ccccc1O,1
168,O=C1c2ccccc2C(=O)c2c(O)cccc21,0
169,NC12CC3CC(CC(C3)C1)C2,0
170,Nc1cccc2c1C(=O)c1ccccc1C2=O,0
171,O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,1
172,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1
173,O=C(O)CCCCCCCCC(=O)O,1
174,CCCCCCCCCCC(CO)CCCCCCCC,1
175,CCCCCCCCCCCCCCCCCCCCO,1
176,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0
177,CC(C)CCOC(=O)c1ccccc1O,1
178,OCC(O)C(O)C(O)C(O)CO,1
179,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1
180,Cc1cc2[nH]c(=O)[nH]c2cc1N,0
181,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0
182,C=COCCCN,1
183,O=C(O)C(Br)C(Br)C(=O)O,0
184,Oc1ccc(Cc2ccc(O)cc2)cc1,0
185,Cc1ccc(C(C)C)c(O)c1,0
186,CC1CCC2C(=O)OC(=O)C2C1,0
187,CC(C)CC(C)O,1
188,C#CC(C)(O)CC(C)C,1
189,Cc1ccc(S(=O)(=O)Cl)cc1,1
190,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0
191,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,0
192,CCC1(C)Nc2cccc3cccc(c23)N1,0
193,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
194,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,0
195,OCCOc1ccc2ccccc2c1,0
196,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,0
197,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,0
198,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
199,CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,0
200,CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,0
201,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1
202,CCCCCCCCCCCCN1CCCC1=O,1
203,CC(=O)OCCc1ccccc1,1
204,c1cncc(C2CCCN2)c1,0
205,CCCCCCCCCCCC(=O)OCCC(C)C,1
206,Oc1cccc(O)c1,1
207,O=C(O)CNC(=O)c1ccccc1,1
208,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
209,C1CCC(NC2CCCCC2)CC1,1
210,CCOC(=O)CP(=O)(OCC)OCC,0
211,COc1cc(NC(=O)C(/N=N/c2ccc(-c3ccc(/N=N/C(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,0
212,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,1
213,CCN(CCC(C)C)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,0
214,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0
215,Sc1ccccc1,0
216,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,0
217,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O,0
218,Cc1ccc2c(c1)C(Nc1nc(N)nc(C(C)F)n1)C(C)C2,0
219,Oc1ccc(Cl)c(Cl)c1,0
220,O=S(=O)(O)CCC[n+]1ccccc1,0
221,Cc1ccccc1OCC1CO1,0
222,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0
223,CC1(C)CC(N)CC(C)(CN)C1,0
224,Cc1ccc(C)c(C)c1,0
225,C=CCOC(=O)C(=C)C,1
226,Nc1ccc(Cc2ccc(N)c(Cl)c2Cl)c(Cl)c1Cl,0
227,ClC(Cl)=C(Cl)Cl,0
228,O=C(O)Cc1ccccc1,1
229,CCOC(=O)CCN(C(=O)c1ccc(NC)c(N)c1)c1ccccn1,0
230,O=C(O)CCCCCCCCCCC(=O)O,1
231,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,1
232,O=C(Cl)Cc1ccc(Cl)cc1Cl,0
233,CCN1CCCCC1,1
234,CCCC(C)O,1
235,COC1=Cc2ccccc2Nc2ccccc21,0
236,CCCCCCCO,1
237,OCCOc1ccc(OCCO)cc1,0
238,Nc1ccc(CCc2ccc(N)cc2)cc1,0
239,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1
240,CCCCCCCCCCCC(=O)OCC(C)(C)/C=N/CC1(C)CC(/N=C/C(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0
241,C=CC(C)CCC=C(C)C,1
242,ClC(Br)Br,0
243,CCCC(C)C=O,1
244,CC(CO)CCCC1CCCCC1,1
245,N=C(N)S(=O)O,1
246,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1
247,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0
248,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0
249,CC(C)(C)c1ccc(OCC2CO2)cc1,0
250,CCc1ccccc1-c1ccccc1CC,0
251,Cc1cc(-c2cc(C)c(OCC3CO3)c(C)c2)cc(C)c1OCC1CO1,0
252,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0
253,CCCC(=O)NC(C)C(=O)O,1
254,O=CC1=C(Cl)C(C=O)CCC1,0
255,Cc1cc(C)cc(N)c1,0
256,CCOC(=O)CCCCC(=O)O,1
257,C=CC(C)O,1
258,CN(CCO)CCO,0
259,CNC(=S)NN,0
260,CC/C=C/CC(C)OC(=O)c1ccccc1O,1
261,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0
262,CCCCCCCCC(CO)CCCCCC,1
263,Cc1ccc(/N=N/C2C(=O)C(C(=O)O)=Cc3ccccc32)c(S(=O)(=O)O)c1,0
264,CC(=O)/C=C/C=C(\C)CC(C)C,0
265,CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0
266,ClC(Cl)C(Cl)Cl,0
267,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,1
268,C=C1CCOC(C=C(C)C)C1,0
269,O=C(O)c1ccccc1C(=O)O,1
270,O=C(O)Cc1ccc(Cl)cc1Cl,0
271,CC(CO)C1CCCCCCCCCCC1,1
272,O=C1NCCN1,0
273,Brc1ccccc1,0
274,O=NN(CCO)CCO,1
275,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0
276,CCCCC#N,1
277,CC1OC(=O)C(C)OC1=O,0
278,CCCC(C)C,1
279,CCCCCC[Si](Cl)(CCCCCC)CCCCCC,0
280,CC(=O)Nc1ccccc1,1
281,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,1
282,CC(C)(C#N)NNC(C)(C)C#N,0
283,c1ccc(COc2ccc3ccccc3c2)cc1,0
284,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0
285,Cc1ccc(Cl)cc1C,0
286,NC(=O)c1c(Cl)cccc1Cl,0
287,CC(C)(C)c1cc(/N=N/c2ccccc2[N+](=O)[O-])c(O)c(C(C)(C)C)c1,0
288,O=C1CCCCCCCCCCCC(=O)OCCO1,1
289,CCCCN(CCCC)C(=S)S,0
290,CSCCC(N)C(=O)O,1
291,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccc(-c2ccc(OP(=O)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,0
292,O=C(CC(=O)c1ccccc1)c1ccccc1,1
293,CCCCCCCCOC(=O)C(C)Oc1ccc(Cl)cc1C,0
294,O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,0
295,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1
296,NNC(N)=S,0
297,CC1=CC(=O)NS(=O)(=O)O1,0
298,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,1
299,CCOC(=O)C1=C(C)C=CCC1(C)C,0
300,C=CC(Cl)CCl,0
301,Nc1c(S(=O)(=O)O)cc(-c2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,0
302,C=C(C)C(=O)OCC[N+](C)(C)C,1
303,OCCS,0
304,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
305,O=COCCOCCOC=O,1
306,CC(C)CN1CCOCC1,0
307,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2cc1O,0
308,COc1ccccc1[N+](=O)[O-],0
309,CCCCCCCCCCCCCCCCC,1
310,Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCC(O)CO)c1I,0
311,CCC(C)CO,1
312,NC1CCCCC1N,1
313,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,0
314,CSC,1
315,OC(C(F)(F)F)C(F)(F)F,0
316,CCCC1CCC(C2CCC(C=O)CC2)CC1,0
317,CC(=O)CC(C)=O,1
318,O=C(c1ccccc1)c1ccccc1,0
319,Clc1nc2ccccc2s1,0
320,CCC(C)c1ccccc1OC(=O)NC,0
321,Fc1cccc(C(F)(F)F)n1,0
322,CCC(=O)/C=C/C1=C(C)CCCC1(C)C,1
323,C=CC(C)(C#N)Cc1ccccc1,0
324,FC(Cl)(Cl)Cl,0
325,CC(=O)C(/N=N/c1ccc(-c2ccc(/N=N/C(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,0
326,N#CCC(=O)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,1
327,C/C=C/c1ccc(OC)cc1,1
328,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0
329,O=C(O)C(O)C(O)C(=O)O,1
330,O=C(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,0
331,CC1CCCO1,0
332,Clc1ccc(Cl)c(Cl)c1Cl,0
333,O=[N+]([O-])c1ccc(Cl)cc1Cl,0
334,C=Cc1ccccc1Cl,0
335,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0
336,O=C(O)CCCCCCCCCCCC(=O)O,1
337,CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,0
338,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
339,O=C1OC(=O)C2CC=CCC12,0
340,OCCOCCOCCO,1
341,C=CCOCC(O)CS(=O)(=O)O,0
342,CC(C)(C)CC(=O)Cl,0
343,Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,0
344,C=CCCCC,1
345,CCCCCCCCNCCCCCCCC,1
346,CC(=O)CC(=O)Nc1ccccc1C,1
347,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1
348,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,0
349,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,0
350,CC(C)(C)c1ccc(CCC=O)cc1,1
351,O=C1CCC(=O)O1,1
352,Nc1cccc(N)n1,0
353,CC(=O)N(C)C,0
354,C=C(C)C(=O)OCc1ccccc1,1
355,CCCCCCC(O)CO,1
356,c1ccc2c(c1)Nc1ccccc1S2,0
357,N#Cc1ccc(SCCCS(=O)(=O)O)cc1C#N,0
358,CCCCCCCCOS(=O)(=O)O,1
359,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,1
360,O=C(O)C1CC=CCC1C(=O)O,0
361,CC1C=CCC2C(=O)OC(=O)C12,0
362,CC(C)OC(=O)CCCCC(=O)OC(C)C,1
363,NCCO,1
364,O=C(O)c1ccccc1O,1
365,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0
366,O=C(O)c1c(F)cc(Br)cc1F,0
367,COc1ccccc1,1
368,COc1ccc(N)c([N+](=O)[O-])c1,0
369,CC(=O)OCCOCCOCCOC(C)=O,1
370,O=S(=O)(Cl)c1ccccc1,1
371,O=C(O)c1cccc(C(=O)O)n1,1
372,CC(=O)OC/C=C(\C)CCC=C(C)C,1
373,CC(C)/C=N/CC1(C)CC(/N=C/C(C)C)CC(C)(C)C1,0
374,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0
375,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,0
376,Nc1cccc(C(F)(F)F)c1,0
377,O=C(CCCCCCCCCCC(=O)OCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1)OCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,0
378,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,1
379,CCN(CC)c1ccccc1,0
380,FC(F)(F)c1cccc(Cl)c1,0
381,O=C(Nc1ccccc1Sc1ccccc1)Oc1ccccc1,0
382,CC1=CCC(C(C)C)=CC1,1
383,CC(C)C1CC=C(CCC=O)CC1,1
384,CC(C)(O)c1cccc(C(C)(C)O)c1,0
385,CCCCCCCCN,1
386,CC(O)CN(CC(C)O)c1nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,0
387,C=CCCCCCCCC(=O)N(C)C,1
388,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,1
389,CC(C)COC(C)(C)C,0
390,O=C(c1ccccc1)c1ccccn1,1
391,c1ccc2c(c1)oc1ccccc12,0
392,C=C(C)C(=O)NC(C)C,0
393,CC(=O)OC1CCC(NCc2ccccc2N)CC1,0
394,CCCCCN,1
395,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0
396,CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0
397,CC(C)(C)CC(C)(C)N(c1ccccc1)c1cccc2ccccc12,0
398,Nc1ccc(S(N)(=O)=O)cc1,0
399,CCCCCCCCCCCC(=O)OCC(C)(C)/C=N/CCCCCC/N=C/C(C)(C)COC(=O)CCCCCCCCCCC,1
400,CCSC,0
401,CCNC(=O)C(=O)OC1CC(C)CCC1C(C)C,1
402,COc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0
403,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0
404,CCC(=O)Nc1ccccc1,0
405,C=CC(C)C#N,1
406,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],0
407,N=C(Nc1ccccc1)Nc1ccccc1,0
408,Nc1ccc(Cc2ccc(N)cc2)cc1,0
409,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
410,Cc1ccc(C(=O)O)cc1,1
411,CC(CCC(=O)O)C(=O)O,1
412,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,1
413,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0
414,CCN(C(C)C)C(C)C,0
415,C=Cc1ccc(C=C)cc1,0
416,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
417,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0
418,C=CCC(C)C,0
419,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0
420,CC1CCCC(C)N1,0
421,O=C1NC(=O)c2ccccc21,1
422,CC(C)c1ccc(C(=O)O)cc1,1
423,FC(F)(F)c1cccc(C(F)(F)F)c1,0
424,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,0
425,CC(C)(C(=O)O)c1ccc(C#CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
426,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,0
427,Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,1
428,CBr,0
429,C1=CCC(c2ccccc2)CC1,1
430,Fc1ccccc1,0
431,CCc1cccc(O)c1,1
432,CCCCCCCC/C=C/CCCCCCCC(=O)OCCCC,1
433,Cc1cc(CC(C)CC(C)(C)C)oc(=O)c1,0
434,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,1
435,Cc1cc(C)cc(C(=O)Cl)c1,1
436,COc1ccccc1NC(=O)CC(C)=O,0
437,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0
438,CCCCCCCCCCCCCCCCCCCCCCC,1
439,CCCCCCCCCCCCCCCC(=O)Nc1cc(Cl)c(CC)c(Cl)c1O,0
440,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,0
441,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,0
442,COC(=O)c1ccc(C)c(N)c1,0
443,N#CC1=NC(C(=O)O)(C(F)(F)F)N=C1C#N,0
444,Cc1ccc(N=C=O)cc1N=C=O,0
445,O=C(O)c1cccnc1C(=O)O,1
